690	189.515701294
690.052368164	194.523666382
690.104736328	197.470245361
690.157043457	206.372146606
690.209411621	207.123260498
690.261779785	209.864746094
690.314147949	218.185379028
690.366516113	222.082992554
690.418823242	216.915939331
690.471191406	232.794311523
690.52355957	253.457214355
690.575927734	248.791763306
690.628295898	251.712188721
690.680603027	272.015136719
690.732971191	271.23135376
690.785339355	275.53137207
690.83770752	285.912384033
690.890075684	308.612731934
690.942382813	318.30078125
690.994750977	328.732879639
691.047119141	325.509002686
691.099487305	354.354156494
691.151855469	371.987884521
691.204162598	395.466278076
691.256530762	432.025024414
691.308898926	446.7109375
691.36126709	474.979766846
691.413635254	493.766662598
691.465942383	521.00213623
691.518310547	585.008850098
691.570678711	600.274475098
691.623046875	652.295837402
691.675415039	708.117919922
691.727722168	779.645690918
691.780090332	881.643615723
691.832458496	968.835693359
691.88482666	1094.82958984
691.937194824	1260.99597168
691.989501953	1440.19287109
692.041870117	1702.51977539
692.094238281	1973.6505127
692.146606445	2361.52050781
692.198974609	2821.86328125
692.251281738	3529.77050781
692.303649902	4511.74462891
692.356018066	5639.24365234
692.40838623	7124.51806641
692.460754395	8814.38964844
692.513061523	10593.0644531
692.565429688	11755.2197266
692.617797852	11995.1455078
692.670166016	11139.2226563
692.72253418	9811.2109375
692.774841309	8187.05371094
692.827209473	6675.70556641
692.879577637	5527.03027344
692.931945801	4684.84130859
692.984313965	4043.09448242
693.036621094	3565.32299805
693.088989258	3283.84399414
693.141357422	3009.63671875
693.193725586	2909.85473633
693.24609375	2896.76293945
693.298400879	2935.45532227
693.350769043	3058.43530273
693.403137207	3260.21923828
693.455505371	3513.51391602
693.507873535	3955.53076172
693.560180664	4474.17529297
693.612548828	5226.99267578
693.664916992	6138.32226563
693.717285156	7229.78808594
693.76965332	8772.3046875
693.821960449	10431.3857422
693.874328613	12438.9130859
693.926696777	14410.3691406
693.979064941	15899.8349609
694.031433105	16565.2539063
694.083740234	16284.8945313
694.136108398	15251.9365234
694.188476563	13531.1455078
694.240844727	11472.1523438
694.293212891	9756.29980469
694.34552002	8183.9296875
694.397888184	7016.25439453
694.450256348	5803.65283203
694.502624512	4969.92333984
694.554992676	4264.67431641
694.607299805	3730.99267578
694.659667969	3230.98779297
694.712036133	2843.99975586
694.764404297	2540.56445313
694.816772461	2267.9074707
694.86907959	2068.42407227
694.921447754	1885.04199219
694.973815918	1718.13708496
695.026184082	1547.49414063
695.078552246	1444.8527832
695.13092041	1331.59155273
695.183227539	1254.88427734
695.235595703	1109.25891113
695.287963867	1050.13952637
695.340332031	1005.6875
695.392700195	953.161376953
695.445007324	890.802490234
695.497375488	825.18572998
695.549743652	800.566101074
695.602111816	741.347290039
695.65447998	720.238037109
695.706787109	680.572937012
695.759155273	651.199157715
695.811523438	630.027282715
695.863891602	601.479614258
695.916259766	570.358398438
695.968566895	549.961242676
696.020935059	532.00769043
696.073303223	522.242736816
696.125671387	504.951751709
696.178039551	487.476837158
696.23034668	473.367340088
696.282714844	453.978881836
696.335083008	440.339141846
696.387451172	430.154205322
696.439819336	412.471038818
696.492126465	402.490966797
696.544494629	383.918945313
696.596862793	382.458618164
696.649230957	383.736785889
696.701599121	367.437591553
696.75390625	336.393951416
696.806274414	342.328582764
696.858642578	332.783416748
696.911010742	325.009368896
696.963378906	313.129486084
697.015686035	305.117126465
697.068054199	310.453521729
697.120422363	315.215881348
697.172790527	301.348968506
697.225158691	294.044830322
697.27746582	292.767669678
697.329833984	284.575805664
697.382202148	286.068817139
697.434570313	268.066345215
697.486938477	269.774627686
697.539245605	271.893493652
697.59161377	274.027252197
697.643981934	268.407440186
697.696350098	257.962402344
697.748718262	259.231994629
697.801025391	249.999267578
697.853393555	253.452850342
697.905761719	245.569168091
697.958129883	238.012756348
698.010498047	236.187606812
698.062805176	234.007324219
698.11517334	225.035522461
698.167541504	224.813217163
698.219909668	226.567840576
698.272277832	228.902633667
698.324584961	229.055786133
698.376953125	220.200180054
698.429321289	218.247528076
698.481689453	213.71194458
698.534057617	214.466339111
698.586364746	211.368087769
698.63873291	207.760665894
698.691101074	210.175354004
698.743469238	206.875259399
698.795837402	204.670410156
698.848144531	202.535903931
698.900512695	196.348587036
698.952880859	193.874603271
699.005249023	188.618392944
699.057617188	198.073425293
699.109924316	203.597885132
699.16229248	198.557601929
699.214660645	194.547775269
699.267028809	195.162109375
699.319396973	194.719909668
699.371704102	196.580337524
699.424072266	199.852600098
699.47644043	199.455596924
699.528808594	192.671005249
699.581176758	185.647186279
699.633483887	187.534332275
699.685852051	187.846374512
699.738220215	189.822998047
699.790588379	191.461883545
699.842956543	186.048324585
699.895263672	184.65447998
699.947631836	190.534713745
700	192.151046753
