669.64	754.92
669.68	754.92
669.71	754.92
669.74	755.60
669.77	774.74
669.81	779.09
669.84	779.84
669.87	778.79
669.91	782.06
669.94	780.80
669.97	780.06
670.00	782.38
670.04	788.55
670.07	778.77
670.10	778.66
670.13	786.65
670.17	794.21
670.20	825.43
670.23	852.53
670.26	850.81
670.30	846.56
670.33	863.36
670.36	857.90
670.40	857.33
670.43	857.75
670.46	856.55
670.49	856.07
670.53	856.56
670.56	862.55
670.59	866.26
670.62	860.56
670.66	853.59
670.69	858.82
670.72	861.77
670.75	857.94
670.79	868.60
670.82	865.95
670.85	868.70
670.89	868.70
670.92	865.61
670.95	875.94
670.98	882.88
671.02	867.70
671.05	873.05
671.08	878.93
671.11	875.46
671.15	867.86
671.18	868.42
671.21	873.32
671.24	884.38
671.28	871.65
671.31	879.16
671.34	878.42
671.37	884.05
671.41	878.88
671.44	885.15
671.47	885.73
671.50	877.31
671.54	876.46
671.57	873.87
671.60	872.00
671.64	873.59
671.67	897.75
671.70	891.33
671.73	877.36
671.77	884.30
671.80	889.11
671.83	891.47
671.86	891.05
671.90	888.67
671.93	895.75
671.96	891.42
671.99	885.35
672.03	887.32
672.06	889.33
672.09	890.17
672.12	897.22
672.16	888.24
672.19	886.23
672.22	889.12
672.25	893.29
672.29	891.34
672.32	894.57
672.35	896.90
672.38	890.78
672.42	891.27
672.45	886.98
672.48	896.58
672.51	893.91
672.55	897.46
672.58	893.43
672.61	892.80
672.64	895.11
672.68	895.04
672.71	894.53
672.74	891.17
672.77	902.73
672.81	904.82
672.84	895.69
672.87	898.28
672.90	906.61
672.94	890.15
672.97	897.67
673.00	896.49
673.03	897.02
673.07	894.73
673.10	897.15
673.13	900.07
673.16	889.08
673.19	887.13
673.23	907.44
673.26	895.14
673.29	899.65
673.32	900.30
673.36	900.91
673.39	894.99
673.42	894.41
673.45	898.58
673.49	900.02
673.52	899.53
673.55	894.55
673.58	893.48
673.62	895.71
673.65	895.59
673.68	893.98
673.71	888.62
673.75	899.22
673.78	888.92
673.81	892.68
673.84	887.15
673.88	888.39
673.91	891.93
673.94	895.00
673.97	896.30
674.00	905.79
674.04	897.02
674.07	896.14
674.10	886.34
674.13	897.54
674.17	897.75
674.20	892.65
674.23	890.06
674.26	897.35
674.30	888.05
674.33	899.70
674.36	900.23
674.39	894.66
674.43	895.31
674.46	893.15
674.49	896.29
674.52	902.48
674.55	898.51
674.59	907.02
674.62	896.67
674.65	896.80
674.68	899.17
674.72	898.78
674.75	898.38
674.78	895.79
674.81	897.75
674.84	889.92
674.88	892.73
674.91	903.33
674.94	902.59
