SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Aug 16 16:07:25 BST 2017
User: username
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: HR4C5088
Integration Time (usec): 200000 (HR4C5088)
Spectra Averaged: 1 (HR4C5088)
Boxcar Smoothing: 0 (HR4C5088)
Correct for Electrical Dark: No (HR4C5088)
Strobe/Lamp Enabled: No (HR4C5088)
Correct for Detector Non-linearity: No (HR4C5088)
Correct for Stray Light: No (HR4C5088)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
669.64	752.64
669.68	752.64
669.71	752.64
669.74	764.38
669.77	783.96
669.81	789.76
669.84	790.76
669.87	789.30
669.91	792.70
669.94	791.06
669.97	790.88
670.00	791.16
670.04	797.92
670.07	787.24
670.10	788.20
670.13	798.30
670.17	804.30
670.20	835.26
670.23	856.28
670.26	854.58
670.30	848.66
670.33	866.20
670.36	859.04
670.40	857.22
670.43	859.42
670.46	858.76
670.49	857.82
670.53	857.30
670.56	862.14
670.59	867.26
670.62	863.46
670.66	852.78
670.69	859.42
670.72	858.98
670.75	856.24
670.79	869.22
670.82	865.72
670.85	867.14
670.89	863.12
670.92	860.86
670.95	874.02
670.98	882.72
671.02	862.64
671.05	868.94
671.08	874.10
671.11	869.80
671.15	861.40
671.18	862.24
671.21	865.64
671.24	876.62
671.28	862.48
671.31	870.24
671.34	869.08
671.37	874.16
671.41	867.86
671.44	875.50
671.47	874.76
671.50	865.68
671.54	862.40
671.57	862.06
671.60	859.40
671.64	859.58
671.67	880.50
671.70	877.48
671.73	862.46
671.77	869.50
671.80	872.38
671.83	876.80
671.86	872.54
671.90	870.82
671.93	878.56
671.96	872.48
671.99	866.22
672.03	865.26
672.06	869.92
672.09	870.40
672.12	877.26
672.16	868.14
672.19	863.64
672.22	868.02
672.25	872.46
672.29	872.28
672.32	868.82
672.35	872.72
672.38	867.26
672.42	867.40
672.45	862.54
672.48	871.96
672.51	868.40
672.55	872.72
672.58	868.02
672.61	866.78
672.64	869.68
672.68	868.46
672.71	866.98
672.74	865.48
672.77	877.58
672.81	881.04
672.84	868.14
672.87	871.44
672.90	881.60
672.94	862.36
672.97	869.46
673.00	864.60
673.03	868.36
673.07	864.08
673.10	869.72
673.13	871.84
673.16	861.32
673.19	860.06
673.23	877.94
673.26	867.46
673.29	872.38
673.32	872.76
673.36	874.34
673.39	867.52
673.42	866.78
673.45	871.72
673.49	872.14
673.52	876.12
673.55	867.32
673.58	867.78
673.62	870.72
673.65	872.00
673.68	868.84
673.71	865.50
673.75	874.74
673.78	866.44
673.81	869.92
673.84	864.32
673.88	864.72
673.91	869.70
673.94	869.68
673.97	872.06
674.00	884.08
674.04	874.40
674.07	871.78
674.10	862.54
674.13	875.68
674.17	875.62
674.20	871.88
674.23	866.98
674.26	876.36
674.30	864.52
674.33	879.84
674.36	880.64
674.39	876.44
674.43	875.40
674.46	874.00
674.49	872.90
674.52	880.60
674.55	878.98
674.59	886.76
674.62	876.24
674.65	875.82
674.68	879.32
674.72	875.62
674.75	879.26
674.78	876.70
674.81	878.44
674.84	871.84
674.88	874.02
674.91	883.34
674.94	879.94
674.97	892.74
675.01	874.56
675.04	881.68
675.07	872.70
675.10	873.04
675.14	867.08
675.17	878.42
675.20	879.96
675.23	883.54
675.26	872.40
675.30	878.62
675.33	879.60
675.36	877.20
675.39	877.34
675.43	893.08
675.46	883.16
675.49	882.28
675.52	892.08
675.55	883.12
675.59	896.00
675.62	879.40
675.65	877.40
